"ID","Upvotes"
418298,80.3936593588819
210129,853.518725565116
346618,62.320344128661
277716,43.0725671258934
276859,64.811479683838
238372,13.5465363579707
56259,42.408234060226
38717,2.70961905584942
374379,61.506504743489
231004,18.7503867726739
123366,72.2779064376839
231557,33.7962674795865
225828,11.1905215138087
403213,307.350599385217
221766,5312.63082927921
459275,19.6405857358441
401640,180.151621535663
407953,17.9087620246683
33503,5.91011958632199
438684,48.5797684015618
227179,519.893131319413
70988,1.2311794100842
279301,240.426928169614
131188,11.2671976760858
384079,83.6995535793325
77014,1899.35896920031
58021,23.9982877881823
362670,16.0999592377545
147129,12.1065875187595
191461,13.7120661192022
92822,690.581665078655
119305,5.91365046179247
87759,82.9921563332453
70697,527.574795133756
450618,66.1678807823886
453744,260.380049814191
74727,0.416676292507958
16212,94.9581723279752
99553,50.1422009162159
322053,1.06891570714936
402355,16.8599736878167
406574,18.9957763361078
294022,7.9915109648791
87592,-5.65783456797885
272438,34.6916103807615
136834,826.312207457051
188800,176.263283975047
3741,1153.80981067784
328521,591.693244780815
282308,33.141023029209
24685,39.4489664861005
268515,12.6388976809818
463903,20.4395928306278
24956,36.9702267273377
159959,21.6000154240252
363846,-55.1199820676775
309096,30.0359103211657
261684,21.0349506093337
187115,18.4763092863006
276526,33.9519105562906
347430,830.653196000376
85927,2.50020840676922
191460,32.3586440365746
343660,2364.65704032741
333914,17.8887377091698
173077,-1.50573062479808
79573,16.828371166443
196177,-0.573738260222541
108908,1324.57857174239
387345,1205.5701531701
51517,13.7389107374467
385206,48.008153913973
96057,276.967003024025
285953,-0.833768003285034
95572,12.9598558296632
271242,2.0610836423191
298531,98.6877322162809
134182,28.178079734055
146031,23.2588831154725
375670,49.8705366764933
192070,28.0488910550476
99964,387.062838894605
460691,1178.73761145673
82677,14.5415203373876
458909,10.0210760116665
101298,248.998984897607
339249,10.1567696064326
440116,186.992253514429
282299,140.430145336458
18724,379.909706093338
254972,61.2880487518938
74474,25.5490472648858
233552,101.576620429406
437963,135.666857908541
208273,-2.72779935868956
208799,-71.9773512015098
416153,79.6400451662104
200903,13.7842236949058
207547,438.781921916079
171979,169.173193259499
193755,5.82804624944691
243876,182.682685741043
152009,11.2870638166779
7047,5.83808387344815
166684,2082.37134097472
462199,13.8624651893148
416217,41.0722511029332
379924,-18.2718021737119
201171,14.2788588849866
470615,8.68104474698647
225150,52.6140112885161
224636,57.1970516793822
305330,36.8146952866464
207637,9.05464195520415
240208,52.4202443354924
269763,-1.43722395442892
332973,57.0532215590303
335452,79.7257164443041
318491,29.8385640652404
293714,405.559157949009
343468,286.555931739659
403309,-3.78888971124306
330677,69.0664274988793
217342,24.7857140258466
413860,4.96102323839725
353277,268.755297251815
47619,29.9370027251725
264698,227.319006540532
188551,336.470391265193
253885,24.3031644032133
200489,0.397465022504612
408067,11.5308097866657
377701,4.05825280651954
70463,-20.5903952196887
432523,647.792303954088
233187,131.066029577345
144600,-2.06941180471137
40549,56.3215255613905
240980,14.6391074782707
326736,33.6544180799715
338791,-142.202043276755
28235,500.558658306334
326406,13.3170281779117
116534,178.18288073669
322754,55.8452157025881
105213,11.7635576431705
156293,17.6378189680635
64605,185.479405675285
378016,11.3249396222575
182043,81.455374958367
38202,3.0361592092209
186685,8.78936014044928
59560,299.740463967793
385587,9.13769299374323
239622,57.0220292983766
455758,154.306721158279
379100,106.393361083473
316591,1.18208148624537
450327,103.754754768054
432034,176.292484703756
454430,89.7320207570595
215328,38.3684690104694
222142,312.335444043216
112924,47940.7128245841
371130,20.5955138122849
430007,245.922349048861
45092,22.4426980399049
237015,13.9645698847243
373606,10.4326103972046
345533,77.0322089381849
108847,13.1271507540616
325872,23.9405876949717
168764,15.0646044143362
425803,2569.33809064255
261217,11.3607656231318
406135,0.0164039553836277
177837,15.2550525844105
319951,355.371037829258
652,-24.5187605505622
17280,-26.4667412550322
69923,34.8029767590728
295024,14.67090666698
36474,152.35961694536
270197,196.519969557042
8045,444.802348699434
444995,17910.5036938966
220862,9.20710504470556
364818,167.468692999361
172298,38.0455083209896
255546,479.825612560726
38748,19.9725528127125
148340,461.649194205166
321077,11.2931307874313
240385,-0.688654236804027
346243,42.2692398569041
302439,15.1515170629337
1589,351.570132629019
400091,-2.15739950655404
143546,160.654512114315
320267,150.383340825715
6333,52.6433841521061
267388,74.4720610123051
145340,120.007098185673
110717,33.3098192224613
338465,16.8823308808847
415060,90.4886178789293
266935,1.64403069821806
469224,5.82201513728471
221129,109.203208456976
220969,12.8618640270619
43345,5.04551280905111
51198,29.3536048105147
256266,19.4064972438766
257034,7.40717207248369
458757,32.7010919095358
470045,15.940026885503
329186,13.0928974684303
308862,24.6853373277272
426956,292.674890949384
378776,82.7358874329712
194110,7105.3014997458
462298,92.0313332318612
269833,740.932664643161
3570,8.85345959996356
408490,11.079419404656
271166,3.73203490602292
149148,162.3458381647
274054,41.8359321342447
21699,14.6333365544317
235723,12.4650371213329
363187,25.8708544340101
439485,114.774581444632
423435,185.536965275127
457764,385.521767301721
304427,95.5861333048598
176870,15.176508831747
140390,438.368253821782
89511,1692.79579873342
105170,84.7059590762905
158977,71.99076170272
464555,-4.3943456422223
37388,26.3771139313994
104197,-21.8419814991979
380266,273.737937824242
107629,19.5041422089426
330467,40.3246583413134
217502,13.4297135475769
312894,6.70038294565045
253757,5.3095659704439
434813,33.294471764027
405388,280.494389580668
264409,79.7099607322878
167731,10.9850726326319
204292,8.98603288918185
349992,14.0743083030249
231,-3.53828026620027
356972,12.8373632213335
245009,48.7874548093602
111589,188.395775551609
160574,21.3132597651105
102943,16.1295370272341
347902,26.7447846558114
348502,88.2085744985391
56353,49.232318391351
23254,10.8454416786303
326168,82.1661626471414
421605,24.2037280246306
318209,56.7939349672324
464322,-3.16756087349254
169782,37.9586631382554
80036,25.7043227479078
101322,57.6361849360249
458288,23.6838932831637
434534,-22.671272586851
259243,10.5752999279851
308815,254.629019367804
405336,48.6167099335782
445012,12.1632680120288
443383,97.1567677367808
132859,34.2567258299649
355811,15.3208107901574
32751,18.5957442917172
376824,2545.8426064879
134893,40.0129510904464
322364,-0.233881031475601
404268,-3.90425001483982
104558,77.4746452504905
187339,763.052739501967
142194,213.129123307391
373083,7.61839707963391
376338,1.5636238359585
55630,15.7474913605227
189009,22.5296485900639
184122,4926.63806509618
167050,336.129336790264
447909,17.6507730985704
417098,14.2116502385555
144255,533.225076637115
101997,88.4431763538981
162010,59.7139916609249
325389,753.528243806892
368021,44.9351141606081
272724,43.4675090372779
340055,23.4533102733688
298240,-13.5451521257011
111756,251.767459606506
198562,-21.7987230784665
212242,44.327886675223
188658,103.561082379886
468057,32.0106044559664
437388,126.914246875767
243677,102.350723173683
132597,-17.2805602038314
34470,95.9593982622422
86970,-0.376417425637978
420340,6.71285677197522
195683,15.0844381873252
85945,24.7959655708042
203219,185.750481485986
282563,561.895304221033
319075,65.5994876557755
141261,3.49862468055305
311690,1439.1362025557
74113,77.1626736977623
398556,35.500981749119
123170,30.8381562268779
285141,16.3677621681147
26619,-4.1144957345914
226392,90.744927944514
78849,28.6376047086121
408609,59.4502643742591
395453,420.825170042617
417634,21.1660641177019
356996,36.2383351517973
70664,12.6169324980928
397427,17570.9765780834
154107,54.4199802357617
390829,121.913474619089
350022,10.5915991264001
446339,1496.36562269952
399368,207.158149909784
216387,-91.4462830825567
110821,134.275635610165
404475,360.556110793786
423735,69.9042099185118
48718,58.284574297188
75709,14.6721089657709
4654,122.377035376041
397695,192.976637810268
8785,5.25378239055557
432736,52.8883293224701
367292,17.128782771612
120227,13.8467416748667
33627,56.8296973554002
254460,19.2593887362362
129369,432.478191647419
191094,1.95026397771326
352108,72.0491242202601
194238,6.66761631222741
287938,6.67627041289956
149912,6390.77123162313
241957,15.2233944657682
317368,12.3129087296021
137423,14.9247412038934
115008,95.6200234354183
374487,1095.23320012133
178029,135.208131280492
221123,40.2373974327408
55374,16.5665097241072
335503,29.2749624941214
266787,3.49540125497536
221984,10.695281679644
56729,13.7687940812146
256845,285.765600257669
451320,23.9600867309006
408705,1.60921808923965
304717,-28.605242567396
322104,25.8137019041602
103443,210.658387198063
122244,224.223185967537
303140,-4.21113599844989
108660,38.7852845942312
411757,56.7394672306121
365967,160.125903649643
230439,51.8282909121081
283505,245.653445827573
215278,18.0741583334453
302828,251.003033740734
454304,110.81253559842
72971,-11.746520671483
342305,5.67236998673172
245192,36.9002863213484
409931,-0.949910936028292
363475,84.7210277141231
235265,122.45273458416
252189,233.219474256793
151840,25.2533486932463
304774,15.9565667290697
154165,10.7833858597566
261364,24.422167482109
205106,45.3606019335996
411282,81.4519427498236
123533,110.192672238568
431217,5.47695098681326
449770,297.62023697987
374589,20.5957219250722
376741,32.8675806043744
262801,283.096561445566
272003,-0.108626169051494
401862,61.5100748132914
459723,23.5113772599423
146532,176.914382944996
387292,-105.576527588848
297404,30.8133570368327
226593,74.3149225911346
133648,19.4278169863426
160852,2163.27644623097
196113,11.9402518279609
205490,30.8527426097417
313950,20.6519390782857
402158,-0.201628789123384
296179,-6.01803962422497
106551,-21.759812042542
336378,129.326706291825
340662,186.051640485445
422806,161.061955390406
189188,159.492120575739
188545,33.7009211439058
236731,49.8965803700175
297670,29.658114432559
2602,611.083920105568
321994,-96.6270187547001
170820,14.969704468598
415657,202.382609119522
33118,18.0716553243309
95240,17.3473893375773
140675,24.7827765034114
145879,41.5184297675167
190579,6.15467467159827
181588,1.63353309141693
61087,223.569891893531
380608,9136.78780661547
105084,4.98019970139767
34531,17.9691724750512
179805,17.0191443114231
340728,30.4674896086567
370962,323.518652889817
94366,126.761004397802
361963,11.5162987834371
427094,71.9886752687754
332836,18.5219898575228
317162,248.25817689816
339234,37.1418092592713
4331,-3.29636131658628
26273,45.6124763722732
24864,84.057811063233
192603,14.1897320183564
367750,479.292853966307
295569,254.652608748635
468043,94.1720840560729
153875,85.2882991969953
279875,215.31998016708
410128,17.0977424349431
86999,69.448301272828
31570,497.81773043623
164642,89.213931435612
242728,30.1105527458667
429256,132.444971030233
61767,231.30167528008
26127,6.83524798787749
121040,10.8098533692053
290260,401.44640301227
249142,237.222015754148
147653,40.2666585451486
402607,4.23270094762852
359511,15.2896814869791
308180,9.19443329533611
50231,-18.3027356359008
325669,86.459349187265
161146,53.2614256857818
207247,24.6167627655238
252147,-86.8464502717963
6179,611.12332776981
266768,144.814133647593
319347,12.9629934840244
276274,59.9820555587753
277973,16.757061724146
57697,147.63691390088
409152,543.443640799665
463411,80.2340151848641
54176,46.8712325831845
139047,18.0727674067248
73429,0.908751731373599
67845,441.016542041531
309490,94.3544235166262
455698,84.8475371376656
221653,130.111647995539
251624,-0.642001775944134
390080,13.9557136800512
60747,389.992785902101
94343,36.318585230932
381866,113.699317419478
5502,24.7776494024549
86011,16.583409918696
347515,12.623055172814
193836,133.106058497664
8552,52.3331417263375
396896,5.00581229115552
452760,12.0574136233813
136070,480.09445102819
48312,9.42835431617949
136642,-0.683658857877007
152013,20.1570316611771
13406,13.0123643735294
241127,63.8096530842728
168216,120.141959555289
310316,24.302397835387
12758,139.257852599686
198717,41.5911569593082
277333,545.340411077408
392973,22.5920358055156
208595,15.7714169460235
93593,81.4568450281072
